WAV_PATH,MEAN,MOS,JUDGE
N05_VCC2TF1_VCC2SM3_30033_SPO.wav,3.0,2,PRDPGGQEFN
N08_VCC2TF2_VCC2SF1_30007_HUB.wav,4.25,4,SLNKYPUWLP
N13_VCC2TF1_VCC2SM3_30033_SPO.wav,2.75,3,CWBAOERRGO
N07_VCC2TM2_VCC2SF2_30014_HUB.wav,3.0,4,JMVFIVTKKI
N11_VCC2TM2_VCC2SF4_30030_SPO.wav,3.5,4,RQDVGVMIOJ
N16_VCC2TF2_VCC2SM4_30017_SPO.wav,2.25,4,RBOVPIXWRT
N12_VCC2TM2_VCC2SF1_30008_HUB.wav,3.5,3,CCVSHRJNOX
N03_VCC2TM2_VCC2SF3_30013_SPO.wav,2.5,3,PMREMXVFSM
N13_VCC2TF2_VCC2SM4_30001_SPO.wav,2.75,3,FGTPATQCVU
N03_VCC2TF1_VCC2SM2_30023_HUB.wav,1.0,1,TPWGMIFNYS
N09_VCC2TM2_VCC2SM1_30021_HUB.wav,4.0,4,KIENTUUPBS
N11_VCC2TM2_VCC2SM1_30004_HUB.wav,3.25,5,COFQHFTIJE
N06_VCC2TM2_VCC2SM4_30022_SPO.wav,2.75,3,QMROADBMSL
N20_VCC2TM2_VCC2SF1_30020_HUB.wav,2.25,3,AVRVYCQQOD
N04_VCC2TM1_VCC2SM4_30018_SPO.wav,4.0,5,RJFSTCPIIK
N10_VCC2TF1_VCC2SF2_30022_HUB.wav,3.25,2,HDWTDJONTD
B01_VCC2TF2_VCC2SF3_30005_SPO.wav,4.75,4,UYXUEAQPJE
N20_VCC2TF2_VCC2SM2_30029_HUB.wav,2.25,2,LXMAENNTWL
N11_VCC2TM2_VCC2SM4_30011_SPO.wav,2.5,3,MECEYYBTYN
N04_VCC2TM1_VCC2SF3_30024_SPO.wav,3.0,4,BKQANJMHJM
N14_VCC2TF1_VCC2SF1_30021_HUB.wav,2.75,4,UTODFFEYIB
D02_VCC2TM1_VCC2SM2_30009_HUB.wav,4.25,4,PLWBMRICUC
N08_VCC2TF2_VCC2SF2_30017_HUB.wav,3.5,5,VVSNIDMTKI
N03_VCC2TM1_VCC2SM4_30028_SPO.wav,1.25,1,QJHOADPNFF
N18_VCC2TF2_VCC2SM4_30026_SPO.wav,3.0,2,QOGTNIDPPI
N10_VCC2TF1_VCC2SM2_30027_HUB.wav,4.0,3,TPWGMIFNYS
N10_VCC2TM2_VCC2SM1_30029_HUB.wav,4.75,4,KIENTUUPBS
N16_VCC2TF2_VCC2SF3_30029_SPO.wav,1.75,1,MYBBJHPKQQ
N13_VCC2TF1_VCC2SF3_30032_SPO.wav,3.25,4,NWWPNYCLFI
N03_VCC2TM1_VCC2SF3_30020_SPO.wav,2.75,3,BNMIMPUAHJ
N12_VCC2TM2_VCC2SF2_30003_HUB.wav,2.75,2,MDPNKVMLAP
N15_VCC2TF2_VCC2SF2_30002_HUB.wav,3.5,4,XXLFHNOTGH
N03_VCC2TF2_VCC2SM2_30020_HUB.wav,1.75,2,YIOGYJHQKB
D04_VCC2TM1_VCC2SF1_30002_HUB.wav,2.5,1,CATKVYOEPL
B01_VCC2TF1_VCC2SM1_30005_HUB.wav,3.0,2,QOGTNIDPPI
N19_VCC2TF1_VCC2SF2_30010_HUB.wav,1.75,1,MQERRBVSYJ
N04_VCC2TF1_VCC2SM2_30021_HUB.wav,3.25,2,MOJSNIEKES
N14_VCC2TM1_VCC2SF1_30019_HUB.wav,3.0,5,EKADXNBRFP
N10_VCC2TM1_VCC2SF1_30016_HUB.wav,3.25,2,ASQHAMMLKO
N06_VCC2TM2_VCC2SF2_30030_HUB.wav,2.0,2,LKQEKXHVKQ
N09_VCC2TF1_VCC2SF1_30018_HUB.wav,3.5,4,XSINVYIPLE
N09_VCC2TM2_VCC2SM1_30024_HUB.wav,4.0,4,BHMAFFISDC
D02_VCC2TF2_VCC2SF2_30020_HUB.wav,3.75,5,VJVKTDLQVY
N07_VCC2TM1_VCC2SM2_30030_HUB.wav,3.0,3,UTODFFEYIB
D01_VCC2TM2_VCC2SM1_30003_HUB.wav,2.0,2,CTMCXSWOIJ
N19_VCC2TM2_VCC2SM2_30026_HUB.wav,2.0,2,MOJSNIEKES
D04_VCC2TF1_VCC2SM1_30002_HUB.wav,2.0,3,XDMRAJFIDY
D02_VCC2TF2_VCC2SF1_30004_HUB.wav,2.25,2,PLWBMRICUC
D05_VCC2TF1_VCC2SF2_30005_HUB.wav,3.0,3,WETSBRJVKT
N10_VCC2TM2_VCC2SF1_30002_HUB.wav,4.666666666666667,4,LXMAENNTWL 
N19_VCC2TM2_VCC2SF1_30019_HUB.wav,2.5,3,HKTSOWATKA
D04_VCC2TM1_VCC2SM2_30004_HUB.wav,2.75,2,ARHQXFIHSP
N14_VCC2TM1_VCC2SM1_30022_HUB.wav,3.25,2,PWKWEPRFJS
T00_VCC2TM2_VCC2SFX_30008_NAT.wav,4.333333333333333,5,NEXNPRXKPE
N10_VCC2TM2_VCC2SM2_30023_HUB.wav,4.5,5,NNVCJLFBXF
N19_VCC2TM1_VCC2SF2_30001_HUB.wav,1.75,2,RJFSTCPIIK
N08_VCC2TF2_VCC2SF1_30005_HUB.wav,4.0,3,XSINVYIPLE
N15_VCC2TM1_VCC2SM2_30031_HUB.wav,3.0,3,LXQOGCQXRF
N13_VCC2TF1_VCC2SM2_30020_HUB.wav,2.0,2,HJWDTLTWEK
N13_VCC2TM2_VCC2SF3_30002_SPO.wav,2.5,1,LXMAENNTWL 
N12_VCC2TF2_VCC2SF1_30023_HUB.wav,4.5,5,NVGCMLQAYQ
N16_VCC2TF2_VCC2SF2_30019_HUB.wav,1.25,1,RJFSTCPIIK
N17_VCC2TF1_VCC2SF4_30026_SPO.wav,4.0,4,UYXUEAQPJE
N18_VCC2TF2_VCC2SM1_30017_HUB.wav,2.75,3,UYXUEAQPJE
N16_VCC2TM1_VCC2SF3_30011_SPO.wav,1.5,1,LXMAENNTWL 
N13_VCC2TF2_VCC2SM4_30017_SPO.wav,2.25,4,GMBWNGFOPM
N05_VCC2TF1_VCC2SM3_30019_SPO.wav,2.5,1,UTODFFEYIB
N17_VCC2TM1_VCC2SF4_30005_SPO.wav,2.0,3,VIXPQITAVL
N11_VCC2TF2_VCC2SF3_30025_SPO.wav,4.75,4,JMVFIVTKKI
D03_VCC2TM2_VCC2SF1_30007_HUB.wav,2.6666666666666665,1,ASQHAMMLKO
N16_VCC2TF1_VCC2SM2_30007_HUB.wav,1.6666666666666667,2,RXNITPPHFG
N05_VCC2TM1_VCC2SF1_30008_HUB.wav,1.5,1,KIENTUUPBS
N15_VCC2TF1_VCC2SF1_30027_HUB.wav,2.75,4,QFDNMBYHCN
N18_VCC2TM1_VCC2SF3_30029_SPO.wav,2.5,2,XXLFHNOTGH
D01_VCC2TF1_VCC2SF1_30005_HUB.wav,2.75,2,OBKHAEMKQH
N13_VCC2TF1_VCC2SF1_30031_HUB.wav,2.75,2,XRCXPYCKBW
N10_VCC2TF2_VCC2SM3_30007_SPO.wav,4.5,4,FGTPATQCVU
D04_VCC2TF1_VCC2SM1_30033_HUB.wav,2.5,3,ROYFUHSMUP
N18_VCC2TF1_VCC2SM4_30023_SPO.wav,2.0,2,XXLFHNOTGH
N04_VCC2TM1_VCC2SM3_30027_SPO.wav,2.75,3,VMFFSWNVSX
N04_VCC2TF1_VCC2SM3_30028_SPO.wav,2.5,4,COFQHFTIJE
D03_VCC2TM1_VCC2SM2_30015_HUB.wav,1.75,2,EORKWNRBVL
N05_VCC2TM2_VCC2SF1_30019_HUB.wav,2.75,4,BHMAFFISDC
N13_VCC2TF1_VCC2SF2_30008_HUB.wav,2.75,4,XVXETGUGLK
N06_VCC2TF1_VCC2SF2_30035_HUB.wav,1.0,1,SLNKYPUWLP
N10_VCC2TF2_VCC2SF3_30019_SPO.wav,3.5,4,RXNITPPHFG
N20_VCC2TM1_VCC2SM2_30003_HUB.wav,2.25,1,QYPGBXRPUC
N05_VCC2TF2_VCC2SM1_30001_HUB.wav,2.25,3,PRDPGGQEFN
D04_VCC2TM1_VCC2SM1_30025_HUB.wav,3.5,5,XSINVYIPLE
N10_VCC2TF2_VCC2SM1_30008_HUB.wav,4.25,4,AXSPAACCIO
N05_VCC2TF1_VCC2SF3_30018_SPO.wav,3.75,4,AXSPAACCIO
N12_VCC2TM2_VCC2SF1_30009_HUB.wav,1.75,2,XXAHQFWSXJ
N17_VCC2TM1_VCC2SF2_30032_HUB.wav,5.0,5,WEPXQKLIHO
D01_VCC2TM2_VCC2SF1_30013_HUB.wav,1.5,2,COFQHFTIJE
N11_VCC2TF1_VCC2SF2_30026_HUB.wav,3.3333333333333335,2,AAUEHUYHUR
B01_VCC2TM1_VCC2SF3_30013_SPO.wav,1.25,1,JPKUNJXWVW
N19_VCC2TM2_VCC2SF1_30024_HUB.wav,1.3333333333333333,1,PQXATVGCWY
N13_VCC2TF2_VCC2SM4_30016_SPO.wav,2.75,2,UFXOGWAOME
N12_VCC2TM2_VCC2SM3_30030_SPO.wav,4.25,5,WEPXQKLIHO
N05_VCC2TM1_VCC2SF1_30014_HUB.wav,3.5,2,PLWBMRICUC
N16_VCC2TF1_VCC2SF2_30028_HUB.wav,2.5,1,DHOGXIITKN
N20_VCC2TM2_VCC2SF1_30031_HUB.wav,2.25,2,HNHYWHJMBY
N03_VCC2TM2_VCC2SM1_30021_HUB.wav,2.75,3,PUDBVSDJXJ
N20_VCC2TF2_VCC2SF2_30018_HUB.wav,2.0,3,RQDVGVMIOJ
N17_VCC2TF1_VCC2SF4_30002_SPO.wav,2.25,2,WPSRBNPXRM
N04_VCC2TM2_VCC2SF4_30015_SPO.wav,3.0,2,HJWDTLTWEK
N04_VCC2TF2_VCC2SF2_30024_HUB.wav,3.75,5,HPNTMYNIKB
S00_VCC2TFX_VCC2SM1_30001_NAT.wav,4.5,5,DHPDUUNQJC
N10_VCC2TM2_VCC2SF4_30027_SPO.wav,3.25,3,AXSPAACCIO
N07_VCC2TM2_VCC2SF2_30010_HUB.wav,2.0,2,PMREMXVFSM
N05_VCC2TF1_VCC2SM4_30007_SPO.wav,2.75,2,JYAWLEGSCB
N05_VCC2TM1_VCC2SF1_30005_HUB.wav,1.75,2,SLNKYPUWLP
N20_VCC2TF1_VCC2SM1_30027_HUB.wav,3.25,5,JWMKIABCRV
N05_VCC2TM2_VCC2SM1_30024_HUB.wav,3.25,3,HNHYWHJMBY
N16_VCC2TM2_VCC2SM3_30014_SPO.wav,2.75,2,VJVKTDLQVY
N17_VCC2TM2_VCC2SM3_30004_SPO.wav,4.25,4,YMQHBDVCIG
B01_VCC2TM1_VCC2SF2_30011_HUB.wav,2.75,4,QAKDPTXNUT
N17_VCC2TM2_VCC2SM4_30032_SPO.wav,3.25,4,LKQEKXHVKQ
N07_VCC2TM1_VCC2SF1_30008_HUB.wav,2.0,2,PMREMXVFSM
N03_VCC2TM1_VCC2SF4_30026_SPO.wav,3.75,5,BTIUYHCCOB
N17_VCC2TM1_VCC2SF4_30009_SPO.wav,2.75,5,BTIUYHCCOB
N03_VCC2TM1_VCC2SF4_30007_SPO.wav,2.3333333333333335,2,ARHQXFIHSP
N19_VCC2TF1_VCC2SF1_30016_HUB.wav,2.0,3,PRDPGGQEFN
N06_VCC2TM1_VCC2SF3_30018_SPO.wav,1.5,1,CIPDGISBVM
T00_VCC2TF2_VCC2SFX_30033_NAT.wav,5.0,5,SOWCTMEYYY
N20_VCC2TM1_VCC2SM1_30020_HUB.wav,2.75,3,EKADXNBRFP
N18_VCC2TM2_VCC2SF4_30019_SPO.wav,3.25,4,PMREMXVFSM
N05_VCC2TF2_VCC2SM4_30008_SPO.wav,2.5,2,LKQEKXHVKQ
N06_VCC2TF1_VCC2SM4_30032_SPO.wav,1.75,3,YOULGJWBNY
N13_VCC2TM1_VCC2SF1_30029_HUB.wav,4.25,4,GDRKNDIISM
N07_VCC2TM1_VCC2SF2_30034_HUB.wav,1.75,2,PRDPGGQEFN
N17_VCC2TF1_VCC2SM3_30035_SPO.wav,2.25,2,HDWPIYXIYJ
N17_VCC2TF2_VCC2SM4_30021_SPO.wav,2.25,3,CCVSHRJNOX
N17_VCC2TF1_VCC2SF3_30026_SPO.wav,3.0,3,PMREMXVFSM
N11_VCC2TF1_VCC2SF4_30014_SPO.wav,3.75,4,CLTREYKLFH
N03_VCC2TM2_VCC2SM4_30001_SPO.wav,3.0,2,FODPMNVYCK
N04_VCC2TM2_VCC2SF2_30033_HUB.wav,3.5,5,RBOVPIXWRT
N03_VCC2TM1_VCC2SM2_30027_HUB.wav,2.0,1,NPUURQDLRQ
N08_VCC2TM1_VCC2SF2_30023_HUB.wav,3.5,3,DDUPSFCGVX
N11_VCC2TM1_VCC2SF3_30025_SPO.wav,3.75,4,SOWCTMEYYY
N19_VCC2TF1_VCC2SF1_30002_HUB.wav,2.0,5,RBOVPIXWRT
D04_VCC2TF1_VCC2SF2_30016_HUB.wav,2.75,3,SGOHDMUBEI
N04_VCC2TM2_VCC2SM3_30025_SPO.wav,4.25,5,VVSNIDMTKI
N04_VCC2TM2_VCC2SM1_30024_HUB.wav,3.0,3,CPECVTWNID
N10_VCC2TM2_VCC2SF1_30018_HUB.wav,4.25,5,MOJSNIEKES
N04_VCC2TF1_VCC2SM2_30014_HUB.wav,2.75,3,OBKHAEMKQH
N04_VCC2TF2_VCC2SM1_30003_HUB.wav,3.0,5,AXSPAACCIO
D04_VCC2TF1_VCC2SF2_30008_HUB.wav,3.0,3,XSINVYIPLE
D03_VCC2TM2_VCC2SM1_30019_HUB.wav,1.75,3,YOULGJWBNY
N07_VCC2TM2_VCC2SM1_30002_HUB.wav,3.25,4,VJVKTDLQVY
N10_VCC2TM2_VCC2SF2_30018_HUB.wav,4.0,5,LYTOOWPPUC
N04_VCC2TM1_VCC2SM4_30006_SPO.wav,1.5,1,BHMAFFISDC
N18_VCC2TF1_VCC2SM4_30014_SPO.wav,3.25,4,UUGVMRGTGX
N04_VCC2TM2_VCC2SM4_30015_SPO.wav,3.5,2,WPSRBNPXRM
N16_VCC2TM2_VCC2SM2_30024_HUB.wav,2.5,2,ROYFUHSMUP
N13_VCC2TM1_VCC2SF4_30017_SPO.wav,2.5,3,ROYFUHSMUP
N04_VCC2TF2_VCC2SF2_30022_HUB.wav,2.25,3,GMBWNGFOPM
N08_VCC2TF1_VCC2SF1_30035_HUB.wav,4.0,3,JEIJQOAKPQ
N14_VCC2TF2_VCC2SF1_30022_HUB.wav,3.75,5,RJFSTCPIIK
N17_VCC2TF1_VCC2SF1_30022_HUB.wav,2.5,2,HNHYWHJMBY
N11_VCC2TF1_VCC2SM4_30018_SPO.wav,4.25,5,CCVSHRJNOX
N03_VCC2TF1_VCC2SM2_30032_HUB.wav,1.75,2,JMVFIVTKKI
N04_VCC2TF2_VCC2SF1_30032_HUB.wav,2.5,4,WETSBRJVKT
N14_VCC2TM1_VCC2SM2_30023_HUB.wav,1.5,1,WEPXQKLIHO
N07_VCC2TM2_VCC2SF1_30016_HUB.wav,2.0,3,MOJSNIEKES
N06_VCC2TF2_VCC2SM4_30030_SPO.wav,1.5,1,NOXXUVMPFD
N05_VCC2TM1_VCC2SF3_30031_SPO.wav,1.75,1,QJHOADPNFF
N10_VCC2TF1_VCC2SF4_30008_SPO.wav,4.25,3,ASQHAMMLKO
N09_VCC2TF1_VCC2SF1_30017_HUB.wav,3.5,4,CWBAOERRGO
N07_VCC2TF2_VCC2SF1_30024_HUB.wav,4.0,5,NVGCMLQAYQ
N06_VCC2TF2_VCC2SF3_30021_SPO.wav,2.25,3,EMDWVKSKDJ
D05_VCC2TM1_VCC2SF2_30021_HUB.wav,3.5,5,AVRVYCQQOD
N19_VCC2TF1_VCC2SM1_30018_HUB.wav,2.75,3,VFPDFPRYGF
D04_VCC2TF1_VCC2SF2_30006_HUB.wav,3.25,3,AXSPAACCIO
S00_VCC2TFX_VCC2SM2_30032_NAT.wav,4.75,5,RXNITPPHFG
N03_VCC2TF1_VCC2SM3_30025_SPO.wav,1.75,3,PRDPGGQEFN
N08_VCC2TM1_VCC2SF2_30027_HUB.wav,3.75,4,HJWDTLTWEK
D01_VCC2TF2_VCC2SF1_30028_HUB.wav,3.25,4,YLDIWVCCAX
N15_VCC2TM1_VCC2SF2_30015_HUB.wav,3.5,4,NWWPNYCLFI
N13_VCC2TM1_VCC2SF3_30022_SPO.wav,2.75,2,RJFSTCPIIK
N17_VCC2TF2_VCC2SM3_30020_SPO.wav,2.25,4,AVRVYCQQOD
N12_VCC2TF2_VCC2SM2_30022_HUB.wav,3.75,3,NBDWXVSCII
D02_VCC2TM1_VCC2SM1_30035_HUB.wav,3.75,2,PLWBMRICUC
N05_VCC2TF1_VCC2SF1_30026_HUB.wav,4.0,4,RJFSTCPIIK
N20_VCC2TM2_VCC2SM1_30034_HUB.wav,2.0,2,HNHYWHJMBY
D02_VCC2TM2_VCC2SM2_30035_HUB.wav,3.0,4,XSINVYIPLE
N10_VCC2TM2_VCC2SF3_30031_SPO.wav,3.5,5,YDSFLQGVGW
N10_VCC2TF2_VCC2SM4_30002_SPO.wav,3.75,5,EKADXNBRFP
N04_VCC2TM1_VCC2SF2_30013_HUB.wav,3.0,5,VVSNIDMTKI
N06_VCC2TM2_VCC2SM1_30027_HUB.wav,2.75,2,FGTPATQCVU
D02_VCC2TF1_VCC2SM1_30027_HUB.wav,2.5,1,QJHOADPNFF
D04_VCC2TF2_VCC2SM2_30007_HUB.wav,3.5,4,UYXUEAQPJE
B01_VCC2TF1_VCC2SF4_30015_SPO.wav,3.5,4,VIXPQITAVL
D01_VCC2TF1_VCC2SF1_30001_HUB.wav,2.5,2,JEIJQOAKPQ
B01_VCC2TM1_VCC2SF3_30002_SPO.wav,2.25,1,PWKWEPRFJS
N17_VCC2TM2_VCC2SF4_30020_SPO.wav,2.75,3,ROVWDTUBEI
D04_VCC2TM2_VCC2SM1_30014_HUB.wav,3.0,3,CTMCXSWOIJ
T00_VCC2TM1_VCC2SFX_30028_NAT.wav,4.25,5,XXAHQFWSXJ
N14_VCC2TF1_VCC2SM2_30006_HUB.wav,3.0,1,LXMAENNTWL
D05_VCC2TF2_VCC2SM1_30008_HUB.wav,4.0,4,DHPDUUNQJC
N13_VCC2TF1_VCC2SM2_30027_HUB.wav,2.5,1,QJHOADPNFF
N16_VCC2TF2_VCC2SM1_30021_HUB.wav,2.0,2,NWWPNYCLFI
N11_VCC2TM1_VCC2SF2_30004_HUB.wav,3.5,5,EMDWVKSKDJ
N17_VCC2TF2_VCC2SF4_30020_SPO.wav,3.0,3,XSINVYIPLE
N10_VCC2TM2_VCC2SF1_30020_HUB.wav,3.25,3,ASQHAMMLKO
D02_VCC2TF1_VCC2SF2_30027_HUB.wav,4.75,4,DMJOCSFWJN
N08_VCC2TF1_VCC2SM2_30030_HUB.wav,2.5,3,VJVKTDLQVY
D04_VCC2TF2_VCC2SF2_30004_HUB.wav,3.75,5,GDRKNDIISM
D01_VCC2TF1_VCC2SF1_30033_HUB.wav,2.75,2,CTMCXSWOIJ
B01_VCC2TM1_VCC2SM3_30023_SPO.wav,3.25,2,JMVFIVTKKI
N16_VCC2TF1_VCC2SF3_30021_SPO.wav,1.75,2,VJVKTDLQVY
N13_VCC2TM1_VCC2SF3_30023_SPO.wav,2.5,3,GOIROPFNPX
N03_VCC2TF2_VCC2SM2_30014_HUB.wav,1.25,1,JEIJQOAKPQ
N09_VCC2TM1_VCC2SM2_30006_HUB.wav,1.25,1,PWKWEPRFJS
N19_VCC2TM1_VCC2SF2_30013_HUB.wav,1.5,2,GMBWNGFOPM
D05_VCC2TM2_VCC2SM2_30026_HUB.wav,3.5,4,SLNKYPUWLP
N12_VCC2TM2_VCC2SF1_30022_HUB.wav,3.25,2,VIXPQITAVL
N03_VCC2TM2_VCC2SM4_30016_SPO.wav,2.0,3,QJHOADPNFF
N06_VCC2TM2_VCC2SM3_30003_SPO.wav,3.75,4,EKADXNBRFP
N12_VCC2TF1_VCC2SF3_30023_SPO.wav,3.25,4,QYPGBXRPUC
N20_VCC2TM1_VCC2SF1_30031_HUB.wav,1.75,1,ASQHAMMLKO
N15_VCC2TF1_VCC2SM2_30003_HUB.wav,1.75,2,XIOVBEORUN
N16_VCC2TF2_VCC2SF3_30007_SPO.wav,1.75,1,YIOGYJHQKB
N03_VCC2TF2_VCC2SM4_30017_SPO.wav,1.25,1,YVPIQUGUAC
N04_VCC2TM1_VCC2SM1_30026_HUB.wav,3.0,1,JYAWLEGSCB
N05_VCC2TF1_VCC2SM2_30016_HUB.wav,2.5,4,XXLFHNOTGH
D01_VCC2TM1_VCC2SF1_30016_HUB.wav,1.5,2,UYXUEAQPJE
N03_VCC2TM1_VCC2SF3_30032_SPO.wav,1.75,1,VVSNIDMTKI
N16_VCC2TF2_VCC2SM4_30026_SPO.wav,2.0,3,AVRVYCQQOD
N10_VCC2TF1_VCC2SM2_30016_HUB.wav,4.0,4,SOWCTMEYYY
N13_VCC2TM1_VCC2SF1_30008_HUB.wav,2.75,2,SOWCTMEYYY
N10_VCC2TF2_VCC2SF3_30009_SPO.wav,4.0,4,QYPGBXRPUC
N11_VCC2TM2_VCC2SF1_30032_HUB.wav,3.25,3,OBKHAEMKQH
N08_VCC2TM2_VCC2SM2_30017_HUB.wav,3.25,5,BTIUYHCCOB
N04_VCC2TM2_VCC2SF4_30013_SPO.wav,2.0,3,HNHYWHJMBY
N08_VCC2TM1_VCC2SF1_30017_HUB.wav,3.25,2,UYXUEAQPJE
N08_VCC2TF1_VCC2SM2_30033_HUB.wav,2.75,1,LXMAENNTWL 
N03_VCC2TF1_VCC2SM2_30017_HUB.wav,1.25,1,DDUPSFCGVX
N10_VCC2TF2_VCC2SM4_30025_SPO.wav,4.5,4,LKQEKXHVKQ
B01_VCC2TM1_VCC2SM1_30028_HUB.wav,4.75,5,YMQHBDVCIG
N18_VCC2TF2_VCC2SF3_30021_SPO.wav,3.25,2,HNHYWHJMBY
D02_VCC2TM2_VCC2SF1_30004_HUB.wav,2.5,2,PLWBMRICUC
N10_VCC2TM1_VCC2SM4_30028_SPO.wav,4.0,4,LXQOGCQXRF
N11_VCC2TM2_VCC2SM2_30001_HUB.wav,3.0,2,HJWDTLTWEK
N11_VCC2TF1_VCC2SF1_30016_HUB.wav,4.0,5,VVSNIDMTKI
N05_VCC2TF2_VCC2SF4_30034_SPO.wav,3.25,2,DDUPSFCGVX
D02_VCC2TM1_VCC2SF2_30009_HUB.wav,3.25,4,PQTUQOLXMT
N10_VCC2TF1_VCC2SM3_30022_SPO.wav,3.0,2,WEPXQKLIHO
N09_VCC2TM1_VCC2SF1_30003_HUB.wav,2.5,4,CYRGOYCGQO
N20_VCC2TM2_VCC2SF2_30018_HUB.wav,4.0,2,HNHYWHJMBY
S00_VCC2TFX_VCC2SF3_30018_NAT.wav,4.25,4,UTUKFJJBQP
D04_VCC2TF2_VCC2SF2_30031_HUB.wav,4.0,5,EYWKUISBDL
D03_VCC2TF2_VCC2SF1_30030_HUB.wav,2.75,3,WETSBRJVKT
N19_VCC2TF2_VCC2SM2_30010_HUB.wav,1.25,2,VFPDFPRYGF
N20_VCC2TF2_VCC2SM2_30026_HUB.wav,2.25,4,CYRGOYCGQO
D02_VCC2TF1_VCC2SF2_30005_HUB.wav,3.5,4,XSINVYIPLE
S00_VCC2TFX_VCC2SM4_30016_NAT.wav,5.0,5,UTUKFJJBQP
N10_VCC2TF1_VCC2SF3_30008_SPO.wav,3.25,4,KIENTUUPBS
D05_VCC2TM1_VCC2SM1_30017_HUB.wav,3.0,3,LXMAENNTWL
N04_VCC2TM2_VCC2SF3_30016_SPO.wav,3.75,3,XRCXPYCKBW
N06_VCC2TM1_VCC2SF2_30021_HUB.wav,2.0,3,LXQOGCQXRF
N16_VCC2TM2_VCC2SM2_30028_HUB.wav,1.5,1,NWWPNYCLFI
N20_VCC2TM2_VCC2SM1_30003_HUB.wav,2.25,3,HKTSOWATKA
N12_VCC2TF1_VCC2SM1_30012_HUB.wav,2.75,2,UFXOGWAOME
B01_VCC2TM2_VCC2SF3_30002_SPO.wav,2.25,2,RWOTYAVHCS
N06_VCC2TF2_VCC2SF1_30031_HUB.wav,2.0,4,JNWEHPRXBR
N10_VCC2TM2_VCC2SM2_30017_HUB.wav,3.5,3,PWKWEPRFJS
N06_VCC2TM1_VCC2SM4_30029_SPO.wav,2.5,2,YMQHBDVCIG
N12_VCC2TM2_VCC2SM3_30033_SPO.wav,4.25,4,KIENTUUPBS
N20_VCC2TF2_VCC2SF2_30001_HUB.wav,4.5,5,CIPDGISBVM
T00_VCC2TM1_VCC2SFX_30017_NAT.wav,5.0,5,SOWCTMEYYY
N19_VCC2TM1_VCC2SF1_30026_HUB.wav,3.25,2,HKTSOWATKA
N05_VCC2TM2_VCC2SF2_30029_HUB.wav,2.0,3,KIENTUUPBS
N11_VCC2TM2_VCC2SM4_30032_SPO.wav,3.5,2,FGTPATQCVU
B01_VCC2TM2_VCC2SF2_30018_HUB.wav,3.5,4,JWMKIABCRV
N17_VCC2TF1_VCC2SF1_30035_HUB.wav,3.0,2,PLWBMRICUC
N09_VCC2TF2_VCC2SM2_30016_HUB.wav,2.5,3,LKQEKXHVKQ
N12_VCC2TF1_VCC2SF1_30029_HUB.wav,2.75,2,NVGCMLQAYQ
