WAV_PATH,MEAN,MOS,JUDGE
D04_VCC2TF2_VCC2SF1_30014_HUB.wav,4.25,4,VXXETEJEHU
D04_VCC2TF2_VCC2SF1_30014_HUB.wav,4.25,4,SBDNSMDMPL
D04_VCC2TF2_VCC2SF1_30014_HUB.wav,4.25,4,APUXRAMFAN
D04_VCC2TF2_VCC2SF1_30014_HUB.wav,4.25,5,XURTQMDPYX
N17_VCC2TF2_VCC2SF4_30013_SPO.wav,3.0,4,OBKHAEMKQH
N17_VCC2TF2_VCC2SF4_30013_SPO.wav,3.0,2,VJVKTDLQVY
N17_VCC2TF2_VCC2SF4_30013_SPO.wav,3.0,2,VNWGWOTUGM
N17_VCC2TF2_VCC2SF4_30013_SPO.wav,3.0,4,FAVIOECSUX
N14_VCC2TF2_VCC2SM1_30014_HUB.wav,2.5,3,JLXQMSQNFC
N14_VCC2TF2_VCC2SM1_30014_HUB.wav,2.5,2,DTQHGAJCQM
N14_VCC2TF2_VCC2SM1_30014_HUB.wav,2.5,3,AQUFOHVJUX
N14_VCC2TF2_VCC2SM1_30014_HUB.wav,2.5,2,OKNLKLHYMU
N17_VCC2TM1_VCC2SM1_30014_HUB.wav,3.0,1,NFCLMRQDQC
N17_VCC2TM1_VCC2SM1_30014_HUB.wav,3.0,5,PLDPLDGABK
N17_VCC2TM1_VCC2SM1_30014_HUB.wav,3.0,1,VHOPDQDWIE
N17_VCC2TM1_VCC2SM1_30014_HUB.wav,3.0,5,XURTQMDPYX
N10_VCC2TM2_VCC2SF1_30007_HUB.wav,4.75,5,COTXKDGWHX
N10_VCC2TM2_VCC2SF1_30007_HUB.wav,4.75,5,EMDWVKSKDJ
N10_VCC2TM2_VCC2SF1_30007_HUB.wav,4.75,5,QRYTFOHMHY
N10_VCC2TM2_VCC2SF1_30007_HUB.wav,4.75,4,WOCVREOCQR
N17_VCC2TF2_VCC2SF3_30020_SPO.wav,2.0,1,SOWCTMEYYY
N17_VCC2TF2_VCC2SF3_30020_SPO.wav,2.0,3,HJWDTLTWEK
N17_VCC2TF2_VCC2SF3_30020_SPO.wav,2.0,2,BHMAFFISDC
N17_VCC2TF2_VCC2SF3_30020_SPO.wav,2.0,2,DFNYHTYIMH
D01_VCC2TM2_VCC2SF1_30011_HUB.wav,3.0,3,JWMKIABCRV
D01_VCC2TM2_VCC2SF1_30011_HUB.wav,3.0,5,DTQHGAJCQM
D01_VCC2TM2_VCC2SF1_30011_HUB.wav,3.0,1,PLDPLDGABK
D01_VCC2TM2_VCC2SF1_30011_HUB.wav,3.0,3,LOVHPHIEOW
N11_VCC2TF1_VCC2SF1_30017_HUB.wav,4.0,4,GMBWNGFOPM
N11_VCC2TF1_VCC2SF1_30017_HUB.wav,4.0,3,VIXPQITAVL
N11_VCC2TF1_VCC2SF1_30017_HUB.wav,4.0,4,DFNYHTYIMH
N11_VCC2TF1_VCC2SF1_30017_HUB.wav,4.0,5,DTQHGAJCQM
D01_VCC2TM2_VCC2SF2_30022_HUB.wav,2.75,4,MECEYYBTYN
D01_VCC2TM2_VCC2SF2_30022_HUB.wav,2.75,3,TOWSQMKTOT
D01_VCC2TM2_VCC2SF2_30022_HUB.wav,2.75,2,VHOPDQDWIE
D01_VCC2TM2_VCC2SF2_30022_HUB.wav,2.75,2,UAABEQVCVY
N14_VCC2TF1_VCC2SF1_30011_HUB.wav,2.75,4,QYPGBXRPUC
N14_VCC2TF1_VCC2SF1_30011_HUB.wav,2.75,2,VVSNIDMTKI
N14_VCC2TF1_VCC2SF1_30011_HUB.wav,2.75,3,BDSSNFIKBU
N14_VCC2TF1_VCC2SF1_30011_HUB.wav,2.75,2,JYMIIDLWYC
N19_VCC2TM1_VCC2SF1_30003_HUB.wav,2.5,2,RQDVGVMIOJ
N19_VCC2TM1_VCC2SF1_30003_HUB.wav,2.5,3,RWOTYAVHCS
N19_VCC2TM1_VCC2SF1_30003_HUB.wav,2.5,1,JAXXHCDUCR
N19_VCC2TM1_VCC2SF1_30003_HUB.wav,2.5,4,TQMLLHIGYB
N11_VCC2TM1_VCC2SF3_30004_SPO.wav,2.25,2,JMVFIVTKKI
N11_VCC2TM1_VCC2SF3_30004_SPO.wav,2.25,3,KCIVEMHYEV
N11_VCC2TM1_VCC2SF3_30004_SPO.wav,2.25,2,AGLNOXDQMY
N11_VCC2TM1_VCC2SF3_30004_SPO.wav,2.25,2,HIBNXCVRLO
N19_VCC2TM2_VCC2SM2_30032_HUB.wav,1.0,1,QYPGBXRPUC
N19_VCC2TM2_VCC2SM2_30032_HUB.wav,1.0,1,QMROADBMSL
N19_VCC2TM2_VCC2SM2_30032_HUB.wav,1.0,1,KLBSYAXBED
N19_VCC2TM2_VCC2SM2_30032_HUB.wav,1.0,1,TOWSQMKTOT
B01_VCC2TM2_VCC2SM2_30007_HUB.wav,4.25,4,CATKVYOEPL
B01_VCC2TM2_VCC2SM2_30007_HUB.wav,4.25,3,QMROADBMSL
B01_VCC2TM2_VCC2SM2_30007_HUB.wav,4.25,5,SGOHDMUBEI
B01_VCC2TM2_VCC2SM2_30007_HUB.wav,4.25,5,DLQCCBUPWS
N04_VCC2TM2_VCC2SF1_30022_HUB.wav,3.75,4,EYWKUISBDL
N04_VCC2TM2_VCC2SF1_30022_HUB.wav,3.75,3,YMQHBDVCIG
N04_VCC2TM2_VCC2SF1_30022_HUB.wav,3.75,5,TOKACTKUNK
N04_VCC2TM2_VCC2SF1_30022_HUB.wav,3.75,3,GOUCBIGISB
D02_VCC2TF1_VCC2SF2_30023_HUB.wav,3.25,4,IXJNTWCESP
D02_VCC2TF1_VCC2SF2_30023_HUB.wav,3.25,3,BNMIMPUAHJ
D02_VCC2TF1_VCC2SF2_30023_HUB.wav,3.25,3,BIOASATIMP
D02_VCC2TF1_VCC2SF2_30023_HUB.wav,3.25,3,WGOHDKHRBQ
N16_VCC2TF2_VCC2SF2_30031_HUB.wav,3.0,2,AVRVYCQQOD
N16_VCC2TF2_VCC2SF2_30031_HUB.wav,3.0,5,LIBVMGVSJF
N16_VCC2TF2_VCC2SF2_30031_HUB.wav,3.0,2,LKXRHHURQG
N16_VCC2TF2_VCC2SF2_30031_HUB.wav,3.0,3,XBPEGDQLKY
N12_VCC2TF2_VCC2SF3_30013_SPO.wav,3.5,4,HLVDJMHKDE
N12_VCC2TF2_VCC2SF3_30013_SPO.wav,3.5,4,VXXETEJEHU
N12_VCC2TF2_VCC2SF3_30013_SPO.wav,3.5,3,IWUCKMANAY
N12_VCC2TF2_VCC2SF3_30013_SPO.wav,3.5,3,ARMWJGNPPY
N04_VCC2TF1_VCC2SM4_30035_SPO.wav,3.25,4,ROYFUHSMUP
N04_VCC2TF1_VCC2SM4_30035_SPO.wav,3.25,5,NNVCJLFBXF
N04_VCC2TF1_VCC2SM4_30035_SPO.wav,3.25,3,RUEDKDIDAX
N04_VCC2TF1_VCC2SM4_30035_SPO.wav,3.25,1,CPECVTWNID
N12_VCC2TM2_VCC2SM4_30011_SPO.wav,3.0,1,XRCXPYCKBW
N12_VCC2TM2_VCC2SM4_30011_SPO.wav,3.0,4,QHEDCMNNWS
N12_VCC2TM2_VCC2SM4_30011_SPO.wav,3.0,3,QKULQITIYC
N12_VCC2TM2_VCC2SM4_30011_SPO.wav,3.0,4,TOWJRPLADR
N10_VCC2TF1_VCC2SM2_30020_HUB.wav,3.25,4,YVPIQUGUAC
N10_VCC2TF1_VCC2SM2_30020_HUB.wav,3.25,3,AVRVYCQQOD
N10_VCC2TF1_VCC2SM2_30020_HUB.wav,3.25,2,LJXRTYTQWD
N10_VCC2TF1_VCC2SM2_30020_HUB.wav,3.25,4,HLVDJMHKDE
N18_VCC2TM1_VCC2SF1_30024_HUB.wav,1.5,2,VIXPQITAVL
N18_VCC2TM1_VCC2SF1_30024_HUB.wav,1.5,2,NVKXUKCTTQ
N18_VCC2TM1_VCC2SF1_30024_HUB.wav,1.5,1,RUEDKDIDAX
N18_VCC2TM1_VCC2SF1_30024_HUB.wav,1.5,1,XDJIUNCLNQ
N16_VCC2TM1_VCC2SM1_30003_HUB.wav,2.25,1,XSINVYIPLE
N16_VCC2TM1_VCC2SM1_30003_HUB.wav,2.25,3,DHOGXIITKN
N16_VCC2TM1_VCC2SM1_30003_HUB.wav,2.25,4,BXDCVFSRTB
N16_VCC2TM1_VCC2SM1_30003_HUB.wav,2.25,1,UVSTTUOEAE
N04_VCC2TF2_VCC2SF2_30005_HUB.wav,4.5,4,MOJSNIEKES
N04_VCC2TF2_VCC2SF2_30005_HUB.wav,4.5,5,LYTOOWPPUC
N04_VCC2TF2_VCC2SF2_30005_HUB.wav,4.5,5,SGOHDMUBEI
N04_VCC2TF2_VCC2SF2_30005_HUB.wav,4.5,4,BNMIMPUAHJ
D02_VCC2TM2_VCC2SF2_30027_HUB.wav,4.0,5,PQTUQOLXMT
D02_VCC2TM2_VCC2SF2_30027_HUB.wav,4.0,5,BKYIXGOVXC
D02_VCC2TM2_VCC2SF2_30027_HUB.wav,4.0,4,GDRKNDIISM
D02_VCC2TM2_VCC2SF2_30027_HUB.wav,4.0,2,ROVWDTUBEI
N19_VCC2TF2_VCC2SM2_30017_HUB.wav,1.0,1,XRCXPYCKBW
N19_VCC2TF2_VCC2SM2_30017_HUB.wav,1.0,1,QHEDCMNNWS
N19_VCC2TF2_VCC2SM2_30017_HUB.wav,1.0,1,TPWGMIFNYS
N19_VCC2TF2_VCC2SM2_30017_HUB.wav,1.0,1,IPRYLCYWKB
N11_VCC2TM1_VCC2SM4_30031_SPO.wav,2.75,4,BKYIXGOVXC
N11_VCC2TM1_VCC2SM4_30031_SPO.wav,2.75,2,LYTOOWPPUC
N11_VCC2TM1_VCC2SM4_30031_SPO.wav,2.75,2,DLQCCBUPWS
N11_VCC2TM1_VCC2SM4_30031_SPO.wav,2.75,3,LJXRTYTQWD
N16_VCC2TF2_VCC2SM3_30020_SPO.wav,2.5,1,PLWBMRICUC
N16_VCC2TF2_VCC2SM3_30020_SPO.wav,2.5,3,NWWPNYCLFI
N16_VCC2TF2_VCC2SM3_30020_SPO.wav,2.5,2,JEBWBUBKRR
N16_VCC2TF2_VCC2SM3_30020_SPO.wav,2.5,4,TOWJRPLADR
D01_VCC2TM1_VCC2SF1_30003_HUB.wav,3.0,4,MYBBJHPKQQ
D01_VCC2TM1_VCC2SF1_30003_HUB.wav,3.0,2,XDJIUNCLNQ
D01_VCC2TM1_VCC2SF1_30003_HUB.wav,3.0,3,JAXXHCDUCR
D01_VCC2TM1_VCC2SF1_30003_HUB.wav,3.0,3,NAHAUNMVVS
N10_VCC2TF1_VCC2SM2_30010_HUB.wav,3.5,4,JYAWLEGSCB
N10_VCC2TF1_VCC2SM2_30010_HUB.wav,3.5,4,QHEDCMNNWS
N10_VCC2TF1_VCC2SM2_30010_HUB.wav,3.5,2,WGOHDKHRBQ
N10_VCC2TF1_VCC2SM2_30010_HUB.wav,3.5,4,MORAKCDDSH
N10_VCC2TM1_VCC2SM1_30031_HUB.wav,3.0,2,AVRVYCQQOD
N10_VCC2TM1_VCC2SM1_30031_HUB.wav,3.0,3,HEEMFRNNAW
N10_VCC2TM1_VCC2SM1_30031_HUB.wav,3.0,5,DLQCCBUPWS
N10_VCC2TM1_VCC2SM1_30031_HUB.wav,3.0,2,WOCVREOCQR
D02_VCC2TF2_VCC2SF2_30028_HUB.wav,3.5,4,NWWPNYCLFI
D02_VCC2TF2_VCC2SF2_30028_HUB.wav,3.5,2,FODPMNVYCK
D02_VCC2TF2_VCC2SF2_30028_HUB.wav,3.5,4,FQPTCJFKYP
D02_VCC2TF2_VCC2SF2_30028_HUB.wav,3.5,4,HLVDJMHKDE
N17_VCC2TF1_VCC2SF4_30015_SPO.wav,2.75,4,LKQEKXHVKQ
N17_VCC2TF1_VCC2SF4_30015_SPO.wav,2.75,3,QAKDPTXNUT
N17_VCC2TF1_VCC2SF4_30015_SPO.wav,2.75,1,PQTUQOLXMT
N17_VCC2TF1_VCC2SF4_30015_SPO.wav,2.75,3,FQPTCJFKYP
N17_VCC2TM1_VCC2SM4_30009_SPO.wav,2.0,2,WPSRBNPXRM
N17_VCC2TM1_VCC2SM4_30009_SPO.wav,2.0,3,HJWDTLTWEK
N17_VCC2TM1_VCC2SM4_30009_SPO.wav,2.0,1,PWKWEPRFJS
N17_VCC2TM1_VCC2SM4_30009_SPO.wav,2.0,2,BRUUKQNHET
N06_VCC2TM1_VCC2SF1_30005_HUB.wav,1.5,3,BKQANJMHJM
N06_VCC2TM1_VCC2SF1_30005_HUB.wav,1.5,1,FSYLNMUQJG
N06_VCC2TM1_VCC2SF1_30005_HUB.wav,1.5,1,VNICWESJUE
N06_VCC2TM1_VCC2SF1_30005_HUB.wav,1.5,1,AEPCGXAUVJ
N19_VCC2TM2_VCC2SM1_30032_HUB.wav,1.75,2,VFPDFPRYGF
N19_VCC2TM2_VCC2SM1_30032_HUB.wav,1.75,3,HKTSOWATKA
N19_VCC2TM2_VCC2SM1_30032_HUB.wav,1.75,1,HYADTARNGQ
N19_VCC2TM2_VCC2SM1_30032_HUB.wav,1.75,1,UAABEQVCVY
N18_VCC2TM2_VCC2SM3_30024_SPO.wav,2.75,3,XXLFHNOTGH
N18_VCC2TM2_VCC2SM3_30024_SPO.wav,2.75,2,UFXOGWAOME
N18_VCC2TM2_VCC2SM3_30024_SPO.wav,2.75,2,OEFHFQBSVF
N18_VCC2TM2_VCC2SM3_30024_SPO.wav,2.75,4,IWUCKMANAY
N15_VCC2TF1_VCC2SF1_30033_HUB.wav,3.5,4,UTODFFEYIB
N15_VCC2TF1_VCC2SF1_30033_HUB.wav,3.5,4,PQTUQOLXMT
N15_VCC2TF1_VCC2SF1_30033_HUB.wav,3.5,2,NWWPNYCLFI
N15_VCC2TF1_VCC2SF1_30033_HUB.wav,3.5,4,BXDCVFSRTB
N19_VCC2TM1_VCC2SF2_30014_HUB.wav,1.25,1,RJFSTCPIIK
N19_VCC2TM1_VCC2SF2_30014_HUB.wav,1.25,2,EPUXLATXNW
N19_VCC2TM1_VCC2SF2_30014_HUB.wav,1.25,1,SLNKYPUWLP
N19_VCC2TM1_VCC2SF2_30014_HUB.wav,1.25,1,PFIVIXSIVF
N16_VCC2TF2_VCC2SM4_30032_SPO.wav,2.25,2,JMVFIVTKKI
N16_VCC2TF2_VCC2SM4_30032_SPO.wav,2.25,3,EKADXNBRFP
N16_VCC2TF2_VCC2SM4_30032_SPO.wav,2.25,1,PUDBVSDJXJ
N16_VCC2TF2_VCC2SM4_30032_SPO.wav,2.25,3,LYTOOWPPUC
N10_VCC2TM1_VCC2SM2_30018_HUB.wav,2.75,3,NPUURQDLRQ
N10_VCC2TM1_VCC2SM2_30018_HUB.wav,2.75,4,BLFSLGVESL
N10_VCC2TM1_VCC2SM2_30018_HUB.wav,2.75,1,NFCLMRQDQC
N10_VCC2TM1_VCC2SM2_30018_HUB.wav,2.75,3,BDSSNFIKBU
N17_VCC2TF2_VCC2SM1_30027_HUB.wav,3.25,5,ARHQXFIHSP
N17_VCC2TF2_VCC2SM1_30027_HUB.wav,3.25,1,PVAVABTFNP
N17_VCC2TF2_VCC2SM1_30027_HUB.wav,3.25,4,EIYEAUDNQP
N17_VCC2TF2_VCC2SM1_30027_HUB.wav,3.25,3,VFTFJEMOON
N13_VCC2TM1_VCC2SM1_30033_HUB.wav,3.5,4,TOWSQMKTOT
N13_VCC2TM1_VCC2SM1_30033_HUB.wav,3.5,3,JYMIIDLWYC
N13_VCC2TM1_VCC2SM1_30033_HUB.wav,3.5,3,AQUFOHVJUX
N13_VCC2TM1_VCC2SM1_30033_HUB.wav,3.5,4,QNNFGBDHVK
N08_VCC2TM1_VCC2SM1_30027_HUB.wav,2.25,4,RQDVGVMIOJ
N08_VCC2TM1_VCC2SM1_30027_HUB.wav,2.25,3,BKQANJMHJM
N08_VCC2TM1_VCC2SM1_30027_HUB.wav,2.25,1,CPECVTWNID
N08_VCC2TM1_VCC2SM1_30027_HUB.wav,2.25,1,GBTXOONRHX
N05_VCC2TM1_VCC2SM1_30029_HUB.wav,3.0,4,OHXJSNNCRW
N05_VCC2TM1_VCC2SM1_30029_HUB.wav,3.0,3,VOBPCMSLMK
N05_VCC2TM1_VCC2SM1_30029_HUB.wav,3.0,2,HPNTMYNIKB
N05_VCC2TM1_VCC2SM1_30029_HUB.wav,3.0,3,OEFHFQBSVF
N10_VCC2TM1_VCC2SM1_30020_HUB.wav,3.5,3,NPUURQDLRQ
N10_VCC2TM1_VCC2SM1_30020_HUB.wav,3.5,4,XIOVBEORUN
N10_VCC2TM1_VCC2SM1_30020_HUB.wav,3.5,3,AGLNOXDQMY
N10_VCC2TM1_VCC2SM1_30020_HUB.wav,3.5,4,QRYTFOHMHY
N16_VCC2TM1_VCC2SM3_30020_SPO.wav,2.25,1,LXMAENNTWL 
N16_VCC2TM1_VCC2SM3_30020_SPO.wav,2.25,3,BRUUKQNHET
N16_VCC2TM1_VCC2SM3_30020_SPO.wav,2.25,3,NAHAUNMVVS
N16_VCC2TM1_VCC2SM3_30020_SPO.wav,2.25,2,RQUFFGTKYD
N03_VCC2TM1_VCC2SF1_30028_HUB.wav,2.5,2,EIYEAUDNQP
N03_VCC2TM1_VCC2SF1_30028_HUB.wav,2.5,3,GDRKNDIISM
N03_VCC2TM1_VCC2SF1_30028_HUB.wav,2.5,3,JLXQMSQNFC
N03_VCC2TM1_VCC2SF1_30028_HUB.wav,2.5,2,JAXXHCDUCR
N06_VCC2TM1_VCC2SF1_30001_HUB.wav,1.75,3,JEBWBUBKRR
N06_VCC2TM1_VCC2SF1_30001_HUB.wav,1.75,2,QVFQUIIXUK
N06_VCC2TM1_VCC2SF1_30001_HUB.wav,1.75,1,VHOPDQDWIE
N06_VCC2TM1_VCC2SF1_30001_HUB.wav,1.75,1,HIBNXCVRLO
N12_VCC2TM2_VCC2SF1_30002_HUB.wav,2.75,2,JICAQJAANK
N12_VCC2TM2_VCC2SF1_30002_HUB.wav,2.75,4,TJNICFVOJD
N12_VCC2TM2_VCC2SF1_30002_HUB.wav,2.75,4,CYRGOYCGQO
N12_VCC2TM2_VCC2SF1_30002_HUB.wav,2.75,1,SLNKYPUWLP
D04_VCC2TM1_VCC2SF2_30013_HUB.wav,4.0,5,PUDBVSDJXJ
D04_VCC2TM1_VCC2SF2_30013_HUB.wav,4.0,5,ABWTIDNSOH
D04_VCC2TM1_VCC2SF2_30013_HUB.wav,4.0,3,VXHYLUPJEQ
D04_VCC2TM1_VCC2SF2_30013_HUB.wav,4.0,3,SBMIAPROOQ
N13_VCC2TM1_VCC2SF4_30007_SPO.wav,2.75,2,OBKHAEMKQH
N13_VCC2TM1_VCC2SF4_30007_SPO.wav,2.75,3,PXWURQRHQC
