WAV_PATH,MEAN,MOS,JUDGE
N04_VCC2TM1_VCC2SF4_30004_SPO.wav,3.0,2,XXLFHNOTGH
B01_VCC2TF1_VCC2SM2_30015_HUB.wav,3.0,1,BHMAFFISDC
D05_VCC2TF2_VCC2SM1_30024_HUB.wav,3.25,5,XSINVYIPLE
B01_VCC2TM1_VCC2SM2_30025_HUB.wav,3.75,4,GMBWNGFOPM
N10_VCC2TF2_VCC2SF2_30011_HUB.wav,3.25,3,HEEMFRNNAW
N20_VCC2TF2_VCC2SF2_30010_HUB.wav,2.5,3,MCBWQSCMNP
N18_VCC2TF1_VCC2SM4_30009_SPO.wav,2.25,2,YVPIQUGUAC
N06_VCC2TF1_VCC2SM2_30001_HUB.wav,1.5,1,DTQHGAJCQM
N19_VCC2TM2_VCC2SM2_30014_HUB.wav,3.5,4,QJHOADPNFF
N04_VCC2TM1_VCC2SM4_30028_SPO.wav,2.0,2,RJFSTCPIIK
N04_VCC2TF2_VCC2SF3_30012_SPO.wav,3.0,4,BLFSLGVESL
N06_VCC2TF2_VCC2SM2_30001_HUB.wav,2.25,2,COTXKDGWHX
N04_VCC2TF1_VCC2SM1_30025_HUB.wav,3.0,4,EKADXNBRFP
N10_VCC2TM1_VCC2SF2_30024_HUB.wav,3.25,4,XDJIUNCLNQ
N16_VCC2TF1_VCC2SM1_30025_HUB.wav,2.0,2,LKQEKXHVKQ
D05_VCC2TF2_VCC2SM1_30003_HUB.wav,2.25,4,NVGCMLQAYQ
N14_VCC2TM1_VCC2SM2_30003_HUB.wav,1.5,2,SLNKYPUWLP
N17_VCC2TF1_VCC2SF3_30005_SPO.wav,2.5,3,LKQEKXHVKQ
N13_VCC2TM2_VCC2SM3_30015_SPO.wav,3.0,3,DHOGXIITKN
N03_VCC2TF1_VCC2SM2_30014_HUB.wav,1.5,2,JWMKIABCRV
N20_VCC2TF1_VCC2SF1_30017_HUB.wav,3.0,3,ARHQXFIHSP
B01_VCC2TF2_VCC2SF3_30025_SPO.wav,3.5,4,SOWCTMEYYY
D02_VCC2TF1_VCC2SM1_30006_HUB.wav,4.0,4,CCVSHRJNOX
D02_VCC2TM2_VCC2SF1_30007_HUB.wav,3.0,3,RQDVGVMIOJ
N20_VCC2TM1_VCC2SF2_30034_HUB.wav,2.3333333333333335,4,HKTSOWATKA
N07_VCC2TM1_VCC2SF1_30004_HUB.wav,2.75,2,KLBSYAXBED
N07_VCC2TM2_VCC2SF2_30016_HUB.wav,2.75,2,MQERRBVSYJ
D05_VCC2TM1_VCC2SM2_30032_HUB.wav,3.75,5,AXSPAACCIO
N12_VCC2TF1_VCC2SF3_30007_SPO.wav,4.0,5,FQPTCJFKYP
N09_VCC2TF1_VCC2SM1_30031_HUB.wav,2.5,3,YOULGJWBNY
N11_VCC2TF2_VCC2SF1_30023_HUB.wav,3.5,2,QOGTNIDPPI
N10_VCC2TM2_VCC2SM1_30009_HUB.wav,4.5,5,LIBVMGVSJF
N11_VCC2TF2_VCC2SF2_30029_HUB.wav,3.5,4,CIPDGISBVM
N09_VCC2TF1_VCC2SF1_30029_HUB.wav,2.75,3,NOXXUVMPFD
N16_VCC2TF2_VCC2SM4_30004_SPO.wav,1.75,1,FODPMNVYCK
N11_VCC2TF2_VCC2SM2_30003_HUB.wav,2.5,2,XDMRAJFIDY
N08_VCC2TF2_VCC2SF1_30017_HUB.wav,3.3333333333333335,3,NOXXUVMPFD
N13_VCC2TM1_VCC2SM1_30001_HUB.wav,3.25,5,MCBWQSCMNP
N12_VCC2TF1_VCC2SF1_30011_HUB.wav,2.75,2,YOULGJWBNY
N14_VCC2TF1_VCC2SF2_30004_HUB.wav,3.5,4,ARHQXFIHSP
N09_VCC2TF2_VCC2SM2_30014_HUB.wav,2.75,2,PRDPGGQEFN
B01_VCC2TM1_VCC2SM1_30027_HUB.wav,3.5,4,PMREMXVFSM
N12_VCC2TM1_VCC2SF2_30035_HUB.wav,2.25,2,PMREMXVFSM
N18_VCC2TM1_VCC2SM1_30015_HUB.wav,2.25,1,TBBOOXSKJN
N20_VCC2TM2_VCC2SF1_30027_HUB.wav,2.6666666666666665,1,VJVKTDLQVY
N17_VCC2TM2_VCC2SM4_30030_SPO.wav,2.75,4,FWPTCCQWNE
N16_VCC2TM1_VCC2SM1_30007_HUB.wav,2.5,3,RWOTYAVHCS
D05_VCC2TM2_VCC2SF2_30021_HUB.wav,3.25,4,RQDVGVMIOJ
D01_VCC2TM2_VCC2SM1_30007_HUB.wav,3.25,2,RXNITPPHFG
N16_VCC2TM2_VCC2SF1_30034_HUB.wav,1.25,1,ROYFUHSMUP
N03_VCC2TM1_VCC2SF3_30019_SPO.wav,1.75,2,CATKVYOEPL
N04_VCC2TM2_VCC2SF2_30008_HUB.wav,2.75,3,RQDVGVMIOJ
N15_VCC2TF2_VCC2SF1_30006_HUB.wav,3.0,2,JEIJQOAKPQ
N05_VCC2TF2_VCC2SF1_30007_HUB.wav,3.25,3,RXNITPPHFG
N20_VCC2TF1_VCC2SM2_30016_HUB.wav,3.25,5,VVSNIDMTKI
N04_VCC2TF1_VCC2SM2_30005_HUB.wav,2.5,2,PRDPGGQEFN
N09_VCC2TM1_VCC2SF2_30020_HUB.wav,2.75,3,GMBWNGFOPM
N14_VCC2TM2_VCC2SF2_30012_HUB.wav,3.5,2,BHMAFFISDC
N04_VCC2TM2_VCC2SM2_30012_HUB.wav,3.0,2,VVSNIDMTKI
N10_VCC2TM1_VCC2SM2_30015_HUB.wav,3.75,3,OBKHAEMKQH
N04_VCC2TF1_VCC2SF2_30017_HUB.wav,2.75,4,XXLFHNOTGH
N17_VCC2TM2_VCC2SM2_30025_HUB.wav,4.5,4,LXMAENNTWL
D05_VCC2TF2_VCC2SM1_30006_HUB.wav,4.25,4,QPTYDOXMGY
N13_VCC2TM2_VCC2SM2_30028_HUB.wav,2.0,2,VNWGWOTUGM
N03_VCC2TF1_VCC2SF1_30030_HUB.wav,2.25,2,QJHOADPNFF
B01_VCC2TM1_VCC2SM3_30014_SPO.wav,3.25,2,FODPMNVYCK
D01_VCC2TF2_VCC2SF1_30022_HUB.wav,2.75,2,UTUKFJJBQP
N12_VCC2TF2_VCC2SM3_30006_SPO.wav,1.5,2,PRDPGGQEFN
N17_VCC2TM2_VCC2SF3_30019_SPO.wav,2.75,2,FODPMNVYCK
N04_VCC2TM1_VCC2SM4_30021_SPO.wav,2.75,3,WPSRBNPXRM
N17_VCC2TF2_VCC2SM1_30025_HUB.wav,4.5,4,QJHOADPNFF
N09_VCC2TM1_VCC2SM2_30032_HUB.wav,3.25,3,DFNYHTYIMH
N13_VCC2TF2_VCC2SM3_30002_SPO.wav,2.5,3,QAKDPTXNUT
D05_VCC2TM2_VCC2SF1_30007_HUB.wav,2.5,1,VFPDFPRYGF
N10_VCC2TM2_VCC2SF3_30009_SPO.wav,3.5,5,BTIUYHCCOB
N12_VCC2TM1_VCC2SM4_30013_SPO.wav,3.0,3,MOJSNIEKES
N18_VCC2TM1_VCC2SF3_30033_SPO.wav,1.75,1,QOGTNIDPPI
B01_VCC2TF1_VCC2SF4_30014_SPO.wav,3.25,4,XDMRAJFIDY
N06_VCC2TM1_VCC2SM2_30018_HUB.wav,1.75,4,YDSFLQGVGW
N09_VCC2TF2_VCC2SF1_30031_HUB.wav,2.25,2,RQDVGVMIOJ
N16_VCC2TM2_VCC2SF4_30017_SPO.wav,2.0,3,LKXRHHURQG
N17_VCC2TF1_VCC2SM2_30009_HUB.wav,3.0,5,OHXJSNNCRW
D05_VCC2TF1_VCC2SF1_30010_HUB.wav,3.5,3,PMREMXVFSM
N13_VCC2TM2_VCC2SM3_30028_SPO.wav,3.0,3,HNHYWHJMBY
N16_VCC2TF1_VCC2SF1_30003_HUB.wav,3.0,5,PQTUQOLXMT
D01_VCC2TM2_VCC2SF1_30029_HUB.wav,3.0,4,HJWDTLTWEK
B01_VCC2TM1_VCC2SF3_30023_SPO.wav,2.75,2,XXLFHNOTGH
D02_VCC2TF1_VCC2SM1_30025_HUB.wav,4.25,4,CCVSHRJNOX
N04_VCC2TM2_VCC2SM1_30006_HUB.wav,3.25,4,YIOGYJHQKB
N04_VCC2TM1_VCC2SM3_30013_SPO.wav,4.0,5,MCBWQSCMNP
N06_VCC2TM2_VCC2SM1_30003_HUB.wav,2.5,1,TBBOOXSKJN
N16_VCC2TM1_VCC2SF2_30010_HUB.wav,1.5,1,ROYFUHSMUP
D04_VCC2TF1_VCC2SF1_30017_HUB.wav,2.0,1,JEIJQOAKPQ
N04_VCC2TM1_VCC2SM4_30019_SPO.wav,1.0,1,XXLFHNOTGH
N15_VCC2TM1_VCC2SM1_30001_HUB.wav,2.75,2,YIOGYJHQKB
D03_VCC2TF1_VCC2SF2_30016_HUB.wav,4.0,3,DHOGXIITKN
D05_VCC2TF1_VCC2SF1_30027_HUB.wav,2.75,5,RWOTYAVHCS
N13_VCC2TM1_VCC2SF2_30014_HUB.wav,4.0,4,VVSNIDMTKI
N04_VCC2TM2_VCC2SM4_30011_SPO.wav,2.5,3,PRDPGGQEFN
B01_VCC2TM1_VCC2SF2_30002_HUB.wav,3.0,4,GMBWNGFOPM
N20_VCC2TF1_VCC2SM1_30029_HUB.wav,1.75,2,XIOVBEORUN
D04_VCC2TM2_VCC2SF2_30014_HUB.wav,3.0,3,NBDWXVSCII
B01_VCC2TM1_VCC2SM1_30015_HUB.wav,4.25,4,MYBBJHPKQQ
B01_VCC2TM2_VCC2SM1_30030_HUB.wav,4.25,5,DFNYHTYIMH
N16_VCC2TM2_VCC2SF4_30027_SPO.wav,1.5,1,VVSNIDMTKI
N16_VCC2TM2_VCC2SF4_30021_SPO.wav,1.75,2,WPSRBNPXRM
N06_VCC2TF2_VCC2SF3_30006_SPO.wav,2.0,4,AVRVYCQQOD
N19_VCC2TF2_VCC2SF2_30022_HUB.wav,1.75,1,TPWGMIFNYS
N03_VCC2TM2_VCC2SF4_30010_SPO.wav,2.75,2,XXAHQFWSXJ
N05_VCC2TM1_VCC2SM2_30034_HUB.wav,1.25,1,TBBOOXSKJN
D01_VCC2TM2_VCC2SF2_30027_HUB.wav,2.25,2,CATKVYOEPL
D05_VCC2TF1_VCC2SF2_30023_HUB.wav,2.75,5,RUQRBSNGRD
D05_VCC2TM2_VCC2SF2_30011_HUB.wav,2.5,2,HJWDTLTWEK
N10_VCC2TM2_VCC2SF3_30006_SPO.wav,4.75,4,CATKVYOEPL
N13_VCC2TF1_VCC2SF4_30022_SPO.wav,3.25,4,GMBWNGFOPM
S00_VCC2TFX_VCC2SF3_30024_NAT.wav,4.75,5,PQTUQOLXMT
N20_VCC2TM2_VCC2SM1_30016_HUB.wav,2.75,3,CIPDGISBVM
B01_VCC2TF1_VCC2SM2_30031_HUB.wav,1.5,2,XRCXPYCKBW
N09_VCC2TM2_VCC2SM1_30012_HUB.wav,4.0,5,BKYIXGOVXC
N11_VCC2TM2_VCC2SF1_30013_HUB.wav,2.75,3,XSINVYIPLE
N11_VCC2TM2_VCC2SF3_30027_SPO.wav,2.0,2,SOWCTMEYYY
N09_VCC2TM2_VCC2SM2_30024_HUB.wav,2.25,2,JLXQMSQNFC
N09_VCC2TF2_VCC2SF2_30003_HUB.wav,2.25,1,RXLXILJGOV
B01_VCC2TM1_VCC2SM2_30010_HUB.wav,3.0,3,CUBCNQBSRN
N06_VCC2TM1_VCC2SM3_30013_SPO.wav,2.5,1,CATKVYOEPL
N13_VCC2TM1_VCC2SF4_30029_SPO.wav,2.25,2,FGTPATQCVU
B01_VCC2TF1_VCC2SM4_30005_SPO.wav,2.5,1,NVKXUKCTTQ
N06_VCC2TF2_VCC2SM3_30003_SPO.wav,2.25,2,XRCXPYCKBW
N06_VCC2TF1_VCC2SF2_30029_HUB.wav,1.0,1,NSQNYPHONQ
N12_VCC2TF2_VCC2SM4_30010_SPO.wav,2.0,3,YOULGJWBNY
T00_VCC2TF1_VCC2SFX_30034_NAT.wav,4.75,5,XXAHQFWSXJ
N12_VCC2TF2_VCC2SM3_30014_SPO.wav,2.5,4,HKTSOWATKA
N05_VCC2TM1_VCC2SM1_30008_HUB.wav,4.0,4,LKQEKXHVKQ
N04_VCC2TM1_VCC2SM1_30022_HUB.wav,4.0,5,QVFQUIIXUK
N10_VCC2TF1_VCC2SM4_30034_SPO.wav,3.25,3,EIYEAUDNQP
N13_VCC2TM2_VCC2SF3_30015_SPO.wav,2.5,3,XDMRAJFIDY
N20_VCC2TM1_VCC2SM2_30028_HUB.wav,3.5,5,RUQRBSNGRD
N18_VCC2TM2_VCC2SF1_30020_HUB.wav,2.0,1,FODPMNVYCK
D01_VCC2TF1_VCC2SF2_30002_HUB.wav,3.0,2,MDPNKVMLAP
D05_VCC2TF2_VCC2SF2_30031_HUB.wav,3.5,4,WEPXQKLIHO
N11_VCC2TF2_VCC2SM2_30031_HUB.wav,3.25,3,ASQHAMMLKO
N11_VCC2TF2_VCC2SM4_30018_SPO.wav,3.75,3,UYXUEAQPJE
N11_VCC2TM2_VCC2SM1_30029_HUB.wav,2.25,3,YVPIQUGUAC
N05_VCC2TF2_VCC2SM4_30001_SPO.wav,1.75,1,DFNYHTYIMH
N19_VCC2TM2_VCC2SF1_30028_HUB.wav,1.25,1,VFPDFPRYGF
N03_VCC2TF2_VCC2SF3_30031_SPO.wav,3.25,4,HJWDTLTWEK
D02_VCC2TM2_VCC2SF1_30009_HUB.wav,2.5,4,EKADXNBRFP
D02_VCC2TM1_VCC2SM2_30018_HUB.wav,1.75,1,RJFSTCPIIK
D05_VCC2TM2_VCC2SF1_30028_HUB.wav,3.5,3,RQDVGVMIOJ
N12_VCC2TF2_VCC2SF2_30021_HUB.wav,4.5,5,CIPDGISBVM
N04_VCC2TF1_VCC2SM3_30033_SPO.wav,2.5,3,WETSBRJVKT
B01_VCC2TM2_VCC2SM1_30031_HUB.wav,2.75,1,SOWCTMEYYY
D03_VCC2TF1_VCC2SM1_30033_HUB.wav,3.5,3,HNHYWHJMBY
N17_VCC2TF2_VCC2SM2_30029_HUB.wav,2.75,3,EEQBRYRGWJ
D03_VCC2TM2_VCC2SM2_30022_HUB.wav,3.0,3,NEXNPRXKPE
N10_VCC2TM1_VCC2SM4_30003_SPO.wav,4.5,5,RXNITPPHFG
N06_VCC2TF2_VCC2SM3_30030_SPO.wav,2.75,5,RUQRBSNGRD
N17_VCC2TF2_VCC2SF3_30019_SPO.wav,2.5,2,CATKVYOEPL
B01_VCC2TM1_VCC2SF4_30008_SPO.wav,1.75,1,EPUXLATXNW
N07_VCC2TF1_VCC2SF1_30002_HUB.wav,2.0,1,PWKWEPRFJS
N05_VCC2TF2_VCC2SM4_30016_SPO.wav,2.5,2,DHOGXIITKN
N05_VCC2TF2_VCC2SF3_30004_SPO.wav,3.0,2,CATKVYOEPL
N05_VCC2TM2_VCC2SF3_30022_SPO.wav,1.5,3,ARHQXFIHSP
D04_VCC2TF2_VCC2SF2_30018_HUB.wav,4.25,5,BRUUKQNHET
N16_VCC2TF1_VCC2SF1_30029_HUB.wav,2.75,5,TJNICFVOJD
N05_VCC2TM1_VCC2SF1_30031_HUB.wav,1.75,1,NVGCMLQAYQ
S00_VCC2TFX_VCC2SF4_30023_NAT.wav,4.75,5,IIFYSFVTYB
N20_VCC2TM2_VCC2SM2_30014_HUB.wav,2.0,4,XIQWXGOSPO
N05_VCC2TM1_VCC2SM1_30026_HUB.wav,3.75,3,MQERRBVSYJ
N10_VCC2TF1_VCC2SF1_30005_HUB.wav,4.5,4,OHXJSNNCRW
D01_VCC2TF1_VCC2SM1_30013_HUB.wav,1.5,1,LYTOOWPPUC
N16_VCC2TF2_VCC2SM3_30026_SPO.wav,3.25,3,COFQHFTIJE
N06_VCC2TM2_VCC2SF2_30028_HUB.wav,3.5,5,NNVCJLFBXF
N03_VCC2TM2_VCC2SM2_30015_HUB.wav,2.0,3,KIENTUUPBS
N03_VCC2TM1_VCC2SM1_30013_HUB.wav,2.75,2,SLNKYPUWLP
N10_VCC2TF1_VCC2SF4_30025_SPO.wav,4.5,5,NBDWXVSCII
N16_VCC2TM1_VCC2SF1_30035_HUB.wav,2.25,4,DTQHGAJCQM
N15_VCC2TM2_VCC2SM2_30025_HUB.wav,5.0,5,NWWPNYCLFI
N12_VCC2TF1_VCC2SF1_30002_HUB.wav,3.75,3,UTUKFJJBQP
N16_VCC2TF2_VCC2SM2_30008_HUB.wav,3.0,1,COTXKDGWHX
N11_VCC2TM1_VCC2SF2_30027_HUB.wav,3.5,4,HJWDTLTWEK
N16_VCC2TM1_VCC2SM3_30012_SPO.wav,2.0,3,XDMRAJFIDY
N19_VCC2TF1_VCC2SM1_30028_HUB.wav,3.0,3,NVKXUKCTTQ
N16_VCC2TM1_VCC2SF4_30004_SPO.wav,2.5,5,LIBVMGVSJF
N13_VCC2TM2_VCC2SM3_30031_SPO.wav,3.75,2,ARHQXFIHSP
N03_VCC2TF2_VCC2SF3_30006_SPO.wav,3.0,3,QHEDCMNNWS
D04_VCC2TM1_VCC2SF2_30017_HUB.wav,3.25,5,ROYFUHSMUP
N12_VCC2TF2_VCC2SF1_30016_HUB.wav,3.25,2,IIFYSFVTYB
N04_VCC2TF2_VCC2SM4_30028_SPO.wav,2.0,2,QJHOADPNFF
N17_VCC2TM2_VCC2SM4_30012_SPO.wav,2.25,2,VIXPQITAVL
N09_VCC2TM2_VCC2SM2_30029_HUB.wav,3.25,4,AXSPAACCIO
N14_VCC2TM2_VCC2SF2_30004_HUB.wav,3.75,5,DFNYHTYIMH
N11_VCC2TF2_VCC2SM1_30031_HUB.wav,1.75,2,HNHYWHJMBY
D02_VCC2TM2_VCC2SM1_30018_HUB.wav,3.0,4,XSINVYIPLE
S00_VCC2TFX_VCC2SF4_30003_NAT.wav,5.0,5,WETSBRJVKT
B01_VCC2TF2_VCC2SF2_30002_HUB.wav,4.25,4,MQERRBVSYJ
N14_VCC2TF1_VCC2SM2_30025_HUB.wav,1.25,1,JMVFIVTKKI
N12_VCC2TM2_VCC2SF4_30028_SPO.wav,4.0,5,EKADXNBRFP
N19_VCC2TF2_VCC2SM2_30001_HUB.wav,1.25,2,DTQHGAJCQM
N15_VCC2TF2_VCC2SM2_30029_HUB.wav,3.5,4,UFXOGWAOME
N04_VCC2TF2_VCC2SM2_30019_HUB.wav,2.75,2,PQXATVGCWY
N03_VCC2TM1_VCC2SF4_30019_SPO.wav,3.0,2,EORKWNRBVL
N03_VCC2TF1_VCC2SM3_30023_SPO.wav,1.25,1,XXAHQFWSXJ
N08_VCC2TF1_VCC2SF2_30006_HUB.wav,3.5,4,XXLFHNOTGH
N07_VCC2TF2_VCC2SF2_30011_HUB.wav,2.5,5,NNVCJLFBXF
N04_VCC2TF2_VCC2SF3_30018_SPO.wav,3.5,3,FGTPATQCVU
N16_VCC2TF1_VCC2SF2_30016_HUB.wav,2.5,2,PLDPLDGABK
N05_VCC2TF1_VCC2SF3_30026_SPO.wav,4.0,4,MYBBJHPKQQ
D03_VCC2TM2_VCC2SF1_30030_HUB.wav,2.5,3,GMBWNGFOPM
N09_VCC2TF2_VCC2SM1_30035_HUB.wav,3.0,4,PWKWEPRFJS
N05_VCC2TM1_VCC2SF2_30028_HUB.wav,3.0,2,EIYEAUDNQP
N12_VCC2TF1_VCC2SF1_30007_HUB.wav,3.25,3,CNINESONRY
D02_VCC2TF1_VCC2SM1_30023_HUB.wav,3.0,3,YLDIWVCCAX
B01_VCC2TF2_VCC2SF2_30007_HUB.wav,3.75,5,CATKVYOEPL
B01_VCC2TM1_VCC2SF2_30034_HUB.wav,3.5,4,ROYFUHSMUP
N17_VCC2TM1_VCC2SM4_30032_SPO.wav,2.75,4,AVRVYCQQOD
N17_VCC2TM1_VCC2SM3_30033_SPO.wav,2.5,2,AAUEHUYHUR
N20_VCC2TM1_VCC2SM1_30026_HUB.wav,2.75,4,HNHYWHJMBY
D01_VCC2TM1_VCC2SM1_30035_HUB.wav,2.0,1,XSINVYIPLE
N16_VCC2TM2_VCC2SM1_30034_HUB.wav,2.25,4,YOULGJWBNY
N20_VCC2TF2_VCC2SM2_30031_HUB.wav,2.75,4,ABWTIDNSOH
N03_VCC2TM2_VCC2SM1_30032_HUB.wav,3.0,3,NPUURQDLRQ
N19_VCC2TF2_VCC2SF2_30006_HUB.wav,1.5,1,JEIJQOAKPQ
N09_VCC2TF1_VCC2SM1_30030_HUB.wav,2.75,3,DFNYHTYIMH
D03_VCC2TM1_VCC2SF1_30034_HUB.wav,2.75,3,CIPDGISBVM
N03_VCC2TM1_VCC2SM3_30025_SPO.wav,3.0,2,DTQHGAJCQM
B01_VCC2TF2_VCC2SF1_30030_HUB.wav,4.0,3,NOXXUVMPFD
N16_VCC2TM1_VCC2SF2_30017_HUB.wav,1.75,1,YLDIWVCCAX
N07_VCC2TF1_VCC2SF1_30023_HUB.wav,1.75,1,PMSCCTYXUX
N14_VCC2TF2_VCC2SF1_30007_HUB.wav,2.25,1,ASQHAMMLKO
N06_VCC2TM2_VCC2SF3_30016_SPO.wav,2.25,4,EKADXNBRFP
N09_VCC2TF2_VCC2SF1_30030_HUB.wav,2.5,1,TWFHTSGFKK
N04_VCC2TF2_VCC2SM1_30019_HUB.wav,3.75,4,LKQEKXHVKQ
B01_VCC2TM2_VCC2SM4_30007_SPO.wav,4.25,2,OAPMYFWEWM
D05_VCC2TF2_VCC2SM2_30034_HUB.wav,4.0,4,RWOTYAVHCS
S00_VCC2TFX_VCC2SM4_30035_NAT.wav,5.0,5,IIFYSFVTYB
N03_VCC2TM2_VCC2SM2_30002_HUB.wav,3.25,3,YHDWULXNYK
N13_VCC2TM1_VCC2SF1_30009_HUB.wav,3.75,4,CATKVYOEPL
N08_VCC2TM2_VCC2SF2_30024_HUB.wav,4.0,3,JFEHEHNORA
N03_VCC2TM2_VCC2SM1_30027_HUB.wav,2.75,2,JMVFIVTKKI
N11_VCC2TM2_VCC2SM1_30013_HUB.wav,2.0,3,MYBBJHPKQQ
N19_VCC2TF2_VCC2SF2_30017_HUB.wav,2.25,3,GMBWNGFOPM
N13_VCC2TF1_VCC2SF3_30012_SPO.wav,2.25,3,XSINVYIPLE
N13_VCC2TF2_VCC2SM4_30026_SPO.wav,2.5,3,YVPIQUGUAC
D01_VCC2TM2_VCC2SM1_30013_HUB.wav,1.75,2,JEIJQOAKPQ
N15_VCC2TF2_VCC2SM1_30023_HUB.wav,3.0,4,SOWCTMEYYY
N04_VCC2TF1_VCC2SM1_30032_HUB.wav,2.75,2,XDMRAJFIDY
D02_VCC2TF2_VCC2SF2_30003_HUB.wav,2.75,1,NPUURQDLRQ
N15_VCC2TF2_VCC2SM1_30008_HUB.wav,3.25,3,GMBWNGFOPM
N20_VCC2TM1_VCC2SM1_30034_HUB.wav,2.5,2,RQDVGVMIOJ
N12_VCC2TM2_VCC2SM2_30005_HUB.wav,2.75,4,VIXPQITAVL
N17_VCC2TF2_VCC2SF3_30035_SPO.wav,3.25,5,RUQRBSNGRD
N18_VCC2TF1_VCC2SF3_30007_SPO.wav,4.25,5,EKADXNBRFP
D02_VCC2TF2_VCC2SF1_30007_HUB.wav,2.6666666666666665,3,YLDIWVCCAX
N03_VCC2TF2_VCC2SF4_30012_SPO.wav,2.0,3,PLWBMRICUC
B01_VCC2TM1_VCC2SF4_30035_SPO.wav,3.25,5,RBOVPIXWRT
N13_VCC2TM2_VCC2SF1_30026_HUB.wav,3.25,5,RJFSTCPIIK
B01_VCC2TM1_VCC2SF1_30018_HUB.wav,3.75,5,RUQRBSNGRD
